"start_time","finish_time","src_ip","dst_ip","total_bytes","total_common_protocols","total_src_ports","total_dst_ports","total_http_errors","total_failures",duration
"2017-07-07 17:09:06.876","2017-07-07 17:11:03.937","23.211.128.37","192.168.10.5",1205727,0,1,7,0,0,"117.061516"
"2017-07-07 18:58:58.058","2017-07-07 18:59:04.167","23.211.130.2","192.168.10.15",7764,0,1,2,0,0,"6.109146"
"2017-07-07 17:41:29.182","2017-07-07 17:45:25.521","23.211.130.2","192.168.10.8",89102,0,1,4,0,0,"236.339296"
"2017-07-07 18:33:40.184","2017-07-07 18:35:36.332","23.211.130.2","192.168.10.9",71297,0,1,1,0,0,"116.148431"
"2017-07-07 17:55:46.271","2017-07-07 17:55:48.099","23.211.85.23","192.168.10.15",4315,0,1,1,0,0,"1.828028"
"2017-07-07 19:16:03.507","2017-07-07 19:19:03.798","23.217.20.72","192.168.10.9",6264,0,1,1,0,0,"180.290994"
"2017-07-07 19:16:03.536","2017-07-07 19:17:59.784","23.217.32.194","192.168.10.9",147190,0,1,7,0,0,"116.247826"
"2017-07-07 17:00:09.358","2017-07-07 17:01:14.248","23.217.34.176","192.168.10.17",31,0,1,1,0,0,"64.889708"
"2017-07-07 19:33:25.458","2017-07-07 19:35:22.054","23.217.41.40","192.168.10.17",64320,0,1,3,0,0,"116.595276"
"2017-07-07 19:04:57.312","2017-07-07 19:06:52.658","23.217.49.147","192.168.10.14",41514,0,1,2,0,0,"115.346290"
"2017-07-07 17:24:53.138","2017-07-07 17:26:54.206","23.217.49.44","192.168.10.17",100288,0,2,9,0,0,"121.068273"
"2017-07-07 17:06:56.291","2017-07-07 17:08:52.737","23.219.212.122","192.168.10.19",17662,0,1,1,0,0,"116.445726"
"2017-07-07 18:10:02.732","2017-07-07 18:11:58.391","23.222.23.112","192.168.10.12",13446,0,1,2,0,0,"115.659066"
"2017-07-07 18:58:43.714","2017-07-07 19:00:57.645","23.222.23.112","192.168.10.16",14654,0,2,4,0,0,"133.930855"
"2017-07-07 17:14:56.848","2017-07-07 17:15:02.543","23.222.79.154","192.168.10.19",3890,0,1,1,0,0,"5.694204"
"2017-07-07 17:13:48.328","2017-07-07 17:17:46.114","23.222.79.154","192.168.10.8",142092,0,1,4,0,0,"237.786042"
"2017-07-07 17:37:48.245","2017-07-07 17:39:49.257","23.227.10.42","192.168.10.19",1966,0,1,1,0,0,"121.012247"
"2017-07-07 17:10:50.811","2017-07-07 17:10:54.742","23.23.100.193","192.168.10.19",8335,0,2,3,0,0,"3.930991"
"2017-07-07 18:05:52.384","2017-07-07 18:06:52.493","23.23.102.58","192.168.10.15",7195,0,1,2,0,0,"60.109091"
"2017-07-07 17:29:40.458","2017-07-07 17:30:11.882","23.23.117.21","192.168.10.15",4358,0,1,1,0,0,"31.423889"
"2017-07-07 17:55:16.325","2017-07-07 20:01:49.821","23.23.118.160","192.168.10.14",14292,0,1,4,0,0,"7593.496371"
"2017-07-07 18:31:17.383","2017-07-07 18:32:17.821","23.23.118.160","192.168.10.9",3210,0,1,1,0,0,"60.437393"
"2017-07-07 18:33:59.209","2017-07-07 18:34:59.492","23.23.133.205","192.168.10.5",9604,0,1,1,0,0,"60.282755"
"2017-07-07 17:15:58.187","2017-07-07 17:16:59.232","23.23.134.166","192.168.10.8",1130,0,1,2,0,0,"61.045077"
"2017-07-07 17:25:41.401","2017-07-07 17:25:43.981","23.23.137.154","192.168.10.8",498,0,1,1,0,0,"2.579589"
"2017-07-07 18:09:27.791","2017-07-07 18:10:28.595","23.23.137.182","192.168.10.14",3210,0,1,1,0,0,"60.804400"
"2017-07-07 18:34:15.195","2017-07-07 18:35:15.606","23.23.137.182","192.168.10.16",213,0,1,1,0,0,"60.410929"
"2017-07-07 17:50:19.085","2017-07-07 17:51:25.949","23.23.137.33","192.168.10.15",8788,0,1,6,0,0,"66.864600"
"2017-07-07 18:11:14.144","2017-07-07 19:01:25.931","23.23.139.95","192.168.10.16",4275,0,2,3,0,0,"3011.787420"
"2017-07-07 17:08:30.479","2017-07-07 18:34:32.936","23.23.139.95","192.168.10.9",10649,0,1,3,0,0,"5162.456837"
"2017-07-07 17:48:43.218","2017-07-07 17:50:43.722","23.23.140.176","192.168.10.12",3936,0,1,1,0,0,"120.503892"
"2017-07-07 18:32:00.200","2017-07-07 18:33:00.474","23.23.140.176","192.168.10.16",213,0,1,1,0,0,"60.273086"
"2017-07-07 19:11:33.838","2017-07-07 19:12:34.083","23.23.158.50","192.168.10.15",1763,0,1,2,0,0,"60.244399"
"2017-07-07 18:30:09.969","2017-07-07 18:31:13.793","23.23.160.161","192.168.10.5",6710,0,1,2,0,0,"63.823673"
"2017-07-07 19:32:11.941","2017-07-07 19:33:12.332","23.23.170.207","192.168.10.17",3210,0,1,1,0,0,"60.390405"
"2017-07-07 17:08:30.742","2017-07-07 17:09:32.621","23.23.171.82","192.168.10.9",7839,0,1,2,0,0,"61.879437"
"2017-07-07 17:28:17.376","2017-07-07 17:28:20.910","23.23.195.244","192.168.10.14",13096,0,2,4,0,0,"3.534397"
"2017-07-07 18:08:31.449","2017-07-07 18:08:40.538","23.23.199.129","192.168.10.5",15656,0,1,4,0,0,"9.088497"
"2017-07-07 19:55:44.796","2017-07-07 19:56:45.416","23.23.219.156","192.168.10.19",4100,0,1,1,0,0,"60.620126"
"2017-07-07 18:08:35.505","2017-07-07 18:09:36.116","23.23.219.8","192.168.10.5",22310,0,1,4,0,0,"60.611738"
"2017-07-07 17:46:51.594","2017-07-07 17:47:54.454","23.23.227.103","192.168.10.12",37051,0,1,3,0,0,"62.860476"
"2017-07-07 17:33:32.511","2017-07-07 17:34:32.852","23.23.236.244","192.168.10.14",213,0,1,1,0,0,"60.341006"
"2017-07-07 18:10:07.076","2017-07-07 18:11:07.385","23.23.243.116","192.168.10.15",7184,0,1,2,0,0,"60.308774"
"2017-07-07 18:33:41.221","2017-07-07 18:34:42.387","23.23.243.116","192.168.10.9",4102,0,1,1,0,0,"61.165912"
"2017-07-07 18:58:43.745","2017-07-07 18:59:44.218","23.23.92.100","192.168.10.16",251,0,1,2,0,0,"60.473076"
"2017-07-07 18:04:42.782","2017-07-07 18:04:46.182","23.23.97.184","192.168.10.16",11228,0,1,2,0,0,"3.399959"
"2017-07-07 18:33:50.119","2017-07-07 18:34:50.308","23.23.99.12","192.168.10.14",3210,0,1,1,0,0,"60.188846"
"2017-07-07 19:01:40.605","2017-07-07 19:02:41.307","23.23.99.12","192.168.10.16",213,0,1,1,0,0,"60.702113"
"2017-07-07 19:46:00.486","2017-07-07 19:46:00.564","23.234.51.145","192.168.10.12",0,0,1,2,0,0,"0.078017"
"2017-07-07 19:47:41.898","2017-07-07 19:50:46.246","23.237.33.23","192.168.10.9",2985303,0,1,26,0,0,"184.347851"
"2017-07-07 17:07:09.264","2017-07-07 17:07:15.078","23.237.33.24","192.168.10.15",17264,0,1,2,0,0,"5.813813"
"2017-07-07 19:07:38.967","2017-07-07 19:08:29.085","23.253.135.79","192.168.10.16",10846,0,1,2,0,0,"50.118573"
"2017-07-07 18:30:12.615","2017-07-07 18:32:11.081","23.33.109.206","192.168.10.5",3442,0,1,1,0,0,"118.465621"
"2017-07-07 18:31:49.587","2017-07-07 18:33:47.709","23.33.166.51","192.168.10.16",7501,0,1,3,0,0,"118.121889"
"2017-07-07 18:37:56.738","2017-07-07 18:39:53.133","23.33.166.51","192.168.10.5",9956,0,1,3,0,0,"116.394241"
"2017-07-07 18:33:41.874","2017-07-07 18:33:47.243","23.33.166.51","192.168.10.9",2502,0,1,2,0,0,"5.369359"
"2017-07-07 18:41:45.594","2017-07-07 18:41:46.412","23.34.76.134","192.168.10.5",20703,0,1,4,0,0,"0.818024"
"2017-07-07 18:39:56.459","2017-07-07 18:41:47.201","23.35.141.13","192.168.10.5",9804,0,1,2,0,0,"110.741922"
"2017-07-07 18:08:36.078","2017-07-07 18:23:59.073","23.35.27.115","192.168.10.5",6181,0,2,2,0,0,"922.994853"
"2017-07-07 18:05:58.443","2017-07-07 18:07:54.389","23.35.29.14","192.168.10.15",2498,0,1,1,0,0,"115.945459"
"2017-07-07 18:04:38.314","2017-07-07 18:06:36.912","23.35.29.14","192.168.10.16",15009,0,1,2,0,0,"118.598551"
"2017-07-07 19:12:12.737","2017-07-07 19:12:18.768","23.36.32.16","192.168.10.15",9682,0,1,2,0,0,"6.031613"
"2017-07-07 19:53:10.444","2017-07-07 19:55:06.090","23.36.32.235","192.168.10.9",7083,0,1,1,0,0,"115.646047"
"2017-07-07 17:16:05.728","2017-07-07 19:56:01.877","23.36.32.75","192.168.10.15",1083495,0,1,12,0,0,"9596.149395"
"2017-07-07 18:46:06.066","2017-07-07 18:46:26.156","23.36.33.160","192.168.10.15",1320,0,1,1,0,0,"20.090409"
"2017-07-07 19:13:14.174","2017-07-07 19:15:10.161","23.36.33.160","192.168.10.17",6959,0,1,1,0,0,"115.986550"
"2017-07-07 17:09:12.661","2017-07-07 18:41:00.941","23.36.33.160","192.168.10.5",9192,0,2,4,0,0,"5508.280631"
"2017-07-07 19:08:25.411","2017-07-07 19:10:20.727","23.36.33.160","192.168.10.9",9986,0,1,2,0,0,"115.316689"
"2017-07-07 17:09:09.908","2017-07-07 17:11:06.979","23.36.33.173","192.168.10.5",53181,0,1,2,0,0,"117.070795"
"2017-07-07 17:13:48.973","2017-07-07 17:15:42.814","23.36.33.207","192.168.10.8",651,0,1,2,0,0,"113.841525"
"2017-07-07 17:33:57.845","2017-07-07 17:35:53.611","23.36.33.24","192.168.10.19",28540,0,1,2,0,0,"115.766973"
"2017-07-07 19:16:41.056","2017-07-07 19:16:46.175","23.36.33.52","192.168.10.16",23828,0,1,2,0,0,"5.118874"
"2017-07-07 17:23:51.635","2017-07-07 17:25:32.288","23.36.33.52","192.168.10.8",75046,0,1,2,0,0,"100.653358"
"2017-07-07 17:35:40.648","2017-07-07 17:35:46.300","23.36.33.86","192.168.10.8",0,0,1,3,0,0,"5.651440"
"2017-07-07 17:36:08.113","2017-07-07 17:38:03.853","23.36.34.26","192.168.10.5",145366,0,1,2,0,0,"115.740238"
"2017-07-07 18:45:44.216","2017-07-07 18:46:07.372","23.36.34.30","192.168.10.14",1685,0,1,1,0,0,"23.155461"
"2017-07-07 19:35:22.310","2017-07-07 19:36:03.104","23.36.34.36","192.168.10.8",1632,0,1,1,0,0,"40.794249"
"2017-07-07 17:39:11.850","2017-07-07 17:41:08.119","23.4.118.246","192.168.10.12",40439,0,1,7,0,0,"116.268344"
"2017-07-07 18:18:14.670","2017-07-07 18:19:00.237","23.4.187.27","192.168.10.16",1767,0,1,2,0,0,"45.567043"
"2017-07-07 18:19:36.757","2017-07-07 18:28:34.605","23.4.187.27","192.168.10.17",5310,0,1,4,0,0,"537.848172"
"2017-07-07 18:20:06.583","2017-07-07 18:22:04.984","23.4.187.27","192.168.10.8",17237,0,1,8,0,0,"118.401411"
"2017-07-07 19:04:29.373","2017-07-07 19:05:14.565","23.4.187.27","192.168.10.9",1774,0,1,1,0,0,"45.192611"
"2017-07-07 19:22:54.531","2017-07-07 19:41:33.853","23.4.43.27","192.168.10.14",17858,0,1,14,0,0,"1119.321265"
"2017-07-07 18:14:40.379","2017-07-07 19:42:54.022","23.4.43.27","192.168.10.15",81181,0,1,29,0,0,"5293.643613"
"2017-07-07 19:21:43.395","2017-07-07 19:21:43.512","23.4.43.27","192.168.10.25",1945,0,1,1,0,0,"0.117031"
"2017-07-07 18:25:26.711","2017-07-07 18:25:45.400","23.4.59.27","192.168.10.12",1770,0,1,2,0,0,"18.689437"
"2017-07-07 18:31:10.460","2017-07-07 18:31:54.409","23.4.59.27","192.168.10.14",18071,0,1,14,0,0,"43.949019"
"2017-07-07 18:31:40.469","2017-07-07 18:32:21.474","23.4.59.27","192.168.10.16",21014,0,1,6,0,0,"41.005190"
"2017-07-07 18:30:16.573","2017-07-07 18:31:01.222","23.4.59.27","192.168.10.5",12491,0,1,9,0,0,"44.649264"
"2017-07-07 18:56:43.934","2017-07-07 18:58:39.979","23.45.196.15","192.168.10.15",16139,0,1,3,0,0,"116.044687"
"2017-07-07 17:00:00.459","2017-07-07 17:01:14.277","23.45.196.15","192.168.10.17",93,0,1,3,0,0,"73.818070"
"2017-07-07 17:56:35.509","2017-07-07 17:56:52.976","23.45.196.45","192.168.10.14",9736,0,1,4,0,0,"17.467237"
"2017-07-07 17:30:44.170","2017-07-07 17:31:44.294","23.45.197.105","192.168.10.14",4586,0,1,1,0,0,"60.124110"
"2017-07-07 19:58:56.416","2017-07-07 20:00:55.447","23.45.197.183","192.168.10.14",49186,0,1,5,0,0,"119.030778"
"2017-07-07 17:57:12.553","2017-07-07 17:59:08.268","23.45.197.183","192.168.10.19",7072,0,1,1,0,0,"115.715719"
"2017-07-07 18:22:15.666","2017-07-07 18:24:16.904","23.46.187.179","192.168.10.17",778903,0,1,6,0,0,"121.237710"
"2017-07-07 18:41:25.820","2017-07-07 18:41:47.091","23.46.61.150","192.168.10.5",12871,0,1,3,0,0,"21.270174"
"2017-07-07 17:28:14.393","2017-07-07 17:28:44.755","23.48.156.165","192.168.10.14",170916,0,1,9,0,0,"30.362708"
"2017-07-07 17:54:51.768","2017-07-07 18:04:34.282","23.48.156.63","192.168.10.14",10834,0,1,10,0,0,"582.513907"
"2017-07-07 17:33:57.775","2017-07-07 17:43:40.298","23.48.156.81","192.168.10.19",10583,0,1,3,0,0,"582.522537"
"2017-07-07 17:41:26.653","2017-07-07 17:43:26.273","23.48.156.81","192.168.10.8",32160,0,1,7,0,0,"119.619881"
"2017-07-07 18:04:38.615","2017-07-07 18:06:39.927","23.48.157.216","192.168.10.16",78026,0,1,6,0,0,"121.312607"
"2017-07-07 18:08:06.022","2017-07-07 19:39:06.327","23.48.157.249","192.168.10.15",9170,0,1,2,0,0,"5460.304617"
"2017-07-07 18:30:17.286","2017-07-07 18:32:17.173","23.48.159.137","192.168.10.5",5968,0,1,1,0,0,"119.886443"
"2017-07-07 17:46:18.720","2017-07-07 17:46:23.994","23.49.139.27","192.168.10.14",1767,0,1,2,0,0,"5.274323"
"2017-07-07 17:53:13.467","2017-07-07 19:53:25.112","23.49.139.27","192.168.10.19",14542,0,1,8,0,0,"7211.645309"
"2017-07-07 18:40:56.109","2017-07-07 19:16:30.587","23.49.139.27","192.168.10.5",19694,0,1,9,0,0,"2134.477561"
"2017-07-07 17:42:59.060","2017-07-07 17:43:48.577","23.5.251.27","192.168.10.12",10614,0,1,10,0,0,"49.516649"
"2017-07-07 17:56:17.343","2017-07-07 19:00:42.319","23.5.251.27","192.168.10.15",19867,0,1,19,0,0,"3864.976016"
"2017-07-07 18:31:49.306","2017-07-07 18:32:18.978","23.5.251.27","192.168.10.16",1806,0,1,2,0,0,"29.672568"
"2017-07-07 17:37:04.461","2017-07-07 17:38:03.234","23.5.251.27","192.168.10.17",16213,0,1,13,0,0,"58.773175"
"2017-07-07 17:45:30.906","2017-07-07 18:35:08.209","23.5.251.27","192.168.10.19",3581,0,1,3,0,0,"2977.303080"
"2017-07-07 18:30:32.684","2017-07-07 18:39:17.912","23.5.251.27","192.168.10.5",52320,0,1,21,0,0,"525.228567"
"2017-07-07 17:45:05.251","2017-07-07 19:33:28.499","23.5.251.27","192.168.10.9",39582,0,1,21,0,0,"6503.248172"
"2017-07-07 17:45:44.122","2017-07-07 17:46:44.195","23.5.80.170","192.168.10.14",1686,0,1,1,0,0,"60.072294"
"2017-07-07 17:20:38.964","2017-07-07 17:22:35.223","23.5.83.94","192.168.10.8",3853,0,1,1,0,0,"116.258705"
"2017-07-07 17:21:07.703","2017-07-07 17:23:33.350","23.5.86.148","192.168.10.8",580,0,1,1,0,0,"145.646666"
"2017-07-07 19:23:28.456","2017-07-07 19:25:23.568","23.50.125.191","192.168.10.5",3805,0,1,2,0,0,"115.111291"
"2017-07-07 19:27:57.694","2017-07-07 19:29:53.215","23.50.71.248","192.168.10.5",34513,0,1,3,0,0,"115.520445"
"2017-07-07 17:27:32.002","2017-07-07 17:29:29.021","23.50.75.27","192.168.10.12",19462,0,1,12,0,0,"117.018603"
"2017-07-07 17:05:40.136","2017-07-07 18:26:20.761","23.50.75.27","192.168.10.14",44751,0,1,25,0,0,"4840.624634"
"2017-07-07 17:02:33.396","2017-07-07 18:16:41.194","23.50.75.27","192.168.10.15",43560,0,1,16,0,0,"4447.797267"
"2017-07-07 17:00:01.728","2017-07-07 19:47:09.623","23.50.75.27","192.168.10.16",44946,0,1,16,0,0,"10027.895081"
"2017-07-07 17:06:00.654","2017-07-07 18:28:52.158","23.50.75.27","192.168.10.17",19699,0,1,12,0,0,"4971.503526"
"2017-07-07 17:06:55.473","2017-07-07 17:43:14.748","23.50.75.27","192.168.10.19",10666,0,1,7,0,0,"2179.275863"
"2017-07-07 18:11:11.711","2017-07-07 19:47:53.874","23.50.75.27","192.168.10.5",22438,0,1,17,0,0,"5802.163038"
"2017-07-07 17:07:01.684","2017-07-07 18:14:27.304","23.50.75.27","192.168.10.8",19095,0,1,13,0,0,"4045.619940"
"2017-07-07 17:08:25.063","2017-07-07 18:14:07.305","23.50.75.27","192.168.10.9",34389,0,1,8,0,0,"3942.242782"
"2017-07-07 17:19:49.454","2017-07-07 18:27:20.437","23.52.155.27","192.168.10.12",46780,0,1,14,0,0,"4050.982376"
"2017-07-07 18:07:33.441","2017-07-07 20:01:00.486","23.52.155.27","192.168.10.14",53358,0,1,30,0,0,"6807.044982"
"2017-07-07 17:16:03.396","2017-07-07 18:58:55.959","23.52.155.27","192.168.10.15",167861,0,1,81,0,0,"6172.563209"
"2017-07-07 17:18:46.743","2017-07-07 18:32:59.241","23.52.155.27","192.168.10.16",237093,0,1,87,0,0,"4452.498794"
"2017-07-07 18:07:27.896","2017-07-07 18:26:56.973","23.52.155.27","192.168.10.17",7656,0,1,6,0,0,"1169.076971"
"2017-07-07 17:15:51.360","2017-07-07 18:41:38.392","23.52.155.27","192.168.10.5",19847,0,1,15,0,0,"5147.031742"
"2017-07-07 17:30:48.350","2017-07-07 19:59:55.232","23.52.155.27","192.168.10.8",112066,0,1,52,0,0,"8946.882019"
"2017-07-07 17:19:57.842","2017-07-07 19:18:03.775","23.52.155.27","192.168.10.9",59483,0,1,33,0,0,"7085.933479"
"2017-07-07 19:13:45.327","2017-07-07 19:13:48.906","23.53.112.11","192.168.10.16",13035,0,1,2,0,0,"3.579131"
"2017-07-07 18:22:00.273","2017-07-07 18:23:56.087","23.53.112.112","192.168.10.5",25541,0,1,2,0,0,"115.814204"
"2017-07-07 19:16:06.995","2017-07-07 19:18:02.840","23.53.112.112","192.168.10.9",9686,0,1,2,0,0,"115.844911"
"2017-07-07 17:55:43.821","2017-07-07 17:58:41.593","23.53.112.171","192.168.10.15",18924,0,1,1,0,0,"177.772362"
"2017-07-07 17:55:16.753","2017-07-07 18:06:11.799","23.53.112.42","192.168.10.14",10102,0,1,6,0,0,"655.045316"
"2017-07-07 18:30:44.174","2017-07-07 19:01:45.429","23.53.113.190","192.168.10.14",9170,0,1,2,0,0,"1861.255067"
"2017-07-07 19:08:06.109","2017-07-07 19:09:06.308","23.53.113.190","192.168.10.15",4582,0,1,1,0,0,"60.199679"
"2017-07-07 18:58:48.334","2017-07-07 19:00:45.697","23.53.114.179","192.168.10.16",191083,0,1,11,0,0,"117.363189"
"2017-07-07 19:00:44.187","2017-07-07 19:01:45.430","23.53.114.207","192.168.10.14",3138,0,1,2,0,0,"61.242515"
"2017-07-07 18:53:06.065","2017-07-07 18:54:06.239","23.53.114.207","192.168.10.15",1688,0,1,1,0,0,"60.173841"
"2017-07-07 18:41:40.437","2017-07-07 18:41:45.983","23.53.114.223","192.168.10.5",93170,0,1,8,0,0,"5.546220"
"2017-07-07 19:22:58.120","2017-07-07 19:41:18.305","23.54.187.27","192.168.10.14",30463,0,1,9,0,0,"1100.184343"
"2017-07-07 19:11:15.675","2017-07-07 19:52:17.501","23.54.187.27","192.168.10.15",93583,0,1,50,0,0,"2461.825980"
"2017-07-07 19:25:41.421","2017-07-07 19:46:13.846","23.54.187.27","192.168.10.16",22402,0,1,11,0,0,"1232.424837"
"2017-07-07 19:13:07.763","2017-07-07 19:15:11.184","23.54.187.27","192.168.10.17",21014,0,1,5,0,0,"123.420896"
"2017-07-07 17:03:04.620","2017-07-07 19:42:52.366","23.54.187.27","192.168.10.19",20968,0,1,6,0,0,"9587.745914"
"2017-07-07 18:27:27.744","2017-07-07 19:51:13.839","23.54.187.27","192.168.10.5",78968,0,1,52,0,0,"5026.094457"
"2017-07-07 17:25:37.021","2017-07-07 17:27:40.598","23.54.187.27","192.168.10.8",7474,0,1,6,0,0,"123.577082"
"2017-07-07 17:04:36.076","2017-07-07 19:49:00.312","23.54.187.27","192.168.10.9",57475,0,1,35,0,0,"9864.236065"
"2017-07-07 17:18:29.566","2017-07-07 17:20:37.846","23.56.3.183","192.168.10.19",88875,0,1,2,0,0,"128.279767"
"2017-07-07 17:08:24.882","2017-07-07 17:13:57.188","23.56.3.183","192.168.10.9",177269,0,1,4,0,0,"332.306143"
"2017-07-07 19:16:03.805","2017-07-07 19:19:05.800","23.59.228.63","192.168.10.9",1087435,0,1,2,0,0,"181.994541"
"2017-07-07 19:13:43.654","2017-07-07 19:13:48.902","23.6.101.231","192.168.10.16",4995,0,1,2,0,0,"5.247608"
"2017-07-07 17:46:48.689","2017-07-07 18:11:40.693","23.60.139.27","192.168.10.12",95167,0,1,32,0,0,"1492.003754"
"2017-07-07 17:46:10.866","2017-07-07 19:36:56.792","23.60.139.27","192.168.10.14",120112,0,1,61,0,0,"6645.926222"
"2017-07-07 17:07:11.865","2017-07-07 18:53:26.906","23.60.139.27","192.168.10.15",177157,0,1,78,0,0,"6375.041571"
"2017-07-07 17:13:20.266","2017-07-07 19:17:11.197","23.60.139.27","192.168.10.16",35269,0,1,29,0,0,"7430.930191"
"2017-07-07 17:08:45.039","2017-07-07 18:01:56.888","23.60.139.27","192.168.10.17",56385,0,1,24,0,0,"3191.849147"
"2017-07-07 17:06:56.910","2017-07-07 18:16:20.460","23.60.139.27","192.168.10.19",79450,0,1,24,0,0,"4163.549415"
"2017-07-07 17:09:05.770","2017-07-07 19:55:53.481","23.60.139.27","192.168.10.5",99467,0,1,51,0,0,"10007.710166"
"2017-07-07 17:13:43.067","2017-07-07 19:37:17.698","23.60.139.27","192.168.10.8",53590,0,1,34,0,0,"8614.630650"
"2017-07-07 17:08:30.477","2017-07-07 18:29:26.145","23.60.139.27","192.168.10.9",75110,0,1,49,0,0,"4855.667713"
"2017-07-07 17:08:17.056","2017-07-07 19:01:32.249","23.61.187.27","192.168.10.12",116422,0,1,53,0,0,"6795.192208"
"2017-07-07 17:14:40.015","2017-07-07 19:15:39.044","23.61.187.27","192.168.10.14",62023,0,1,26,0,0,"7259.028846"
"2017-07-07 17:50:17.479","2017-07-07 20:02:15.467","23.61.187.27","192.168.10.15",144838,0,1,52,0,0,"7917.987805"
"2017-07-07 18:33:46.496","2017-07-07 19:33:35.120","23.61.187.27","192.168.10.16",110058,0,1,43,0,0,"3588.624119"
"2017-07-07 17:00:01.050","2017-07-07 20:02:19.770","23.61.187.27","192.168.10.17",45068,0,1,28,0,0,"10938.719799"
"2017-07-07 17:14:45.375","2017-07-07 19:57:42.749","23.61.187.27","192.168.10.19",79407,0,1,36,0,0,"9777.373677"
"2017-07-07 17:36:08.296","2017-07-07 19:02:52.768","23.61.187.27","192.168.10.5",108655,0,1,51,0,0,"5204.472463"
"2017-07-07 17:13:49.626","2017-07-07 19:55:17.193","23.61.187.27","192.168.10.8",92263,0,1,54,0,0,"9687.567001"
"2017-07-07 17:00:00.937","2017-07-07 19:55:07.115","23.61.187.27","192.168.10.9",66692,0,1,41,0,0,"10506.178498"
"2017-07-07 18:41:46.263","2017-07-07 18:41:46.463","23.61.192.70","192.168.10.5",45485,0,1,4,0,0,"0.200492"
"2017-07-07 17:08:30.371","2017-07-07 17:10:26.222","23.61.192.70","192.168.10.9",7547,0,1,2,0,0,"115.850762"
"2017-07-07 18:22:05.347","2017-07-07 18:24:01.095","23.63.226.113","192.168.10.5",3425,0,1,2,0,0,"115.747761"
"2017-07-07 18:22:01.352","2017-07-07 18:23:59.070","23.63.226.120","192.168.10.5",8808,0,1,4,0,0,"117.717399"
"2017-07-07 18:04:43.491","2017-07-07 18:06:38.888","23.63.226.123","192.168.10.16",2385,0,1,4,0,0,"115.397565"
"2017-07-07 19:16:05.818","2017-07-07 19:18:01.789","23.63.226.123","192.168.10.9",795,0,1,1,0,0,"115.970866"
"2017-07-07 17:13:48.116","2017-07-07 17:13:53.679","23.63.226.129","192.168.10.8",0,0,1,1,0,0,"5.563567"
"2017-07-07 17:58:28.695","2017-07-07 18:00:24.258","23.63.226.137","192.168.10.12",1590,0,1,4,0,0,"115.563196"
"2017-07-07 17:29:41.209","2017-07-07 17:31:37.104","23.63.226.137","192.168.10.15",795,0,1,2,0,0,"115.894434"
"2017-07-07 17:13:53.902","2017-07-07 17:15:49.577","23.63.226.137","192.168.10.8",795,0,1,2,0,0,"115.674358"
"2017-07-07 18:58:40.853","2017-07-07 19:00:42.651","23.63.226.152","192.168.10.16",12646,0,1,3,0,0,"121.797364"
"2017-07-07 17:15:57.449","2017-07-07 17:16:03.617","23.63.226.170","192.168.10.8",0,0,1,2,0,0,"6.167672"
"2017-07-07 17:44:51.719","2017-07-07 19:01:41.161","23.63.226.51","192.168.10.15",2304,0,1,4,0,0,"4609.442258"
"2017-07-07 17:52:56.505","2017-07-07 17:54:52.506","23.63.226.51","192.168.10.16",768,0,1,1,0,0,"116.001099"
"2017-07-07 18:41:26.482","2017-07-07 19:17:22.575","23.63.226.51","192.168.10.5",1536,0,1,3,0,0,"2156.092973"
"2017-07-07 17:03:37.861","2017-07-07 18:52:17.396","23.63.226.51","192.168.10.8",1536,0,1,3,0,0,"6519.534920"
"2017-07-07 18:40:23.236","2017-07-07 19:38:48.485","23.63.226.51","192.168.10.9",1536,0,1,2,0,0,"3505.248605"
"2017-07-07 17:23:40.852","2017-07-07 20:02:40.759","23.63.226.81","192.168.10.12",1152,0,1,2,0,0,"9539.906404"
"2017-07-07 18:01:06.440","2017-07-07 18:26:20.776","23.63.226.81","192.168.10.14",768,0,1,3,0,0,"1514.335114"
